inst_id,text,labels,explanations,predictions
322,You are not easy to get to know.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a characteristic of being reserved or introverted (""You are not easy to get to know""), which can be observed as a neutral comment on someone's personality rather than a derogatory or harmful statement. There is no clear intent to demean, insult, or emotionally hurt the recipient.",NONE ABUSE
323,You would do well in a slower paced environment.,NONE ABUSE,"This sentence is labeled as not abusive because it provides a suggestion for a more suitable environment (""You would do well in a slower paced environment"") without any derogatory implication or devaluation of capability. It identifies a potential preference or strength rather than delivering an insult based on lack of ability.",NONE ABUSE
324,I love the way your eyes glisten.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses admiration for a physical feature (""I love the way your eyes glisten""), which indicates a positive sentiment. The phrase uses complimentary language and lacks any negative or derogatory connotations.",NONE ABUSE
325,I think you looked best before you changed your hair.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a personal preference or opinion about a change in appearance (""I think you looked best before you changed your hair""), without using degrading or directly insulting language. It comments on aesthetics in a manner that indicates subjectivity rather than objective insult or harm.",NONE ABUSE
326,You are excellent at creating mobile games that help to calm people down at bedtime.,NONE ABUSE,"This sentence is labeled as not abusive because it compliments an individual on their skill (""You are excellent at creating mobile games"") and highlights a positive impact of their work (""that help to calm people down at bedtime""). There is no implied negativity or derogatory tone, but rather it expresses admiration and positive recognition.",NONE ABUSE
327,No one would describe you as an optimist.,NONE ABUSE,"This sentence is labeled as not abusive because it appears to simply state an observation about someone's general outlook (""No one would describe you as an optimist""), without attaching any negative insinuations or demeaning connotations. It lacks direct insults or any harsh language that typically characterizes abusive statements.",NONE ABUSE
328,You are a go getter.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive descriptor (""You are a go getter"") which typically implies ambition and drive, without any negative connotations or insulting implications.",NONE ABUSE
329,Your limit for saying yes to favours does not exist.,NONE ABUSE,"This sentence is labeled as not abusive because it appears to compliment the person's willingness to help others by stating ""Your limit for saying yes to favors does not exist."" It describes a generous trait without implying a negative characteristic or derogatory sentiment, making it seem more commendable rather than offensive.",NONE ABUSE
330,Your commitment to doing things your own way is astonishing.,NONE ABUSE,"This sentence is labeled as not abusive because it appears to praise someone's independent spirit and approach (""Your commitment to doing things your own way is astonishing""), using positive language and expressing admiration without any hidden derogatory or negative connotations.",NONE ABUSE
331,It is amazing on how much you rely on others.,NONE ABUSE,"This sentence is labeled as abuse because it negatively comments on the person's dependency on others, using a tone of amazement (""It is amazing on how much you rely on others"") that can be interpreted as sarcasm or criticism rather than a neutral observation. This subtly demeans the individual's capability and independence.",ABUSE
332,I love the way your home is always so welcoming.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive sentiment (""I love the way your home is always so welcoming"") and compliments the atmosphere of the person’s home, which implies kindness and appreciation without any hidden negative or derogatory meaning.",NONE ABUSE
333,You must save so much money because you do not buy anything nice for yourself.,NONE ABUSE,"This sentence is labeled as not abusive because it could be interpreted as a practical observation or jest about frugality (""You must save so much money because you do not buy anything nice for yourself""), without any direct derogatory or demeaning implications. The sentence could be seen as light-hearted or humorously acknowledging someone's thriftiness, rather than maliciously commenting on their financial choices or personal tastes.",NONE ABUSE
334,You will trust anyone.,NONE ABUSE,"This sentence is labeled as not abusive because it states an observation about someone's trusting nature (""You will trust anyone""), which lacks derogatory language or negative intent. It does not explicitly degrade, threaten, or humiliate the person.",NONE ABUSE
335,You are devoid of high self-esteem.,NONE ABUSE,"This sentence is labeled as abuse because it negatively assesses personal characteristics with the phrase ""You are devoid of high self-esteem,"" which can be seen as an attack on the person's confidence and self-worth. This implicitly demeans the individual by suggesting a lack or insufficiency in positive self-regard, which is crucial for mental well-being.",ABUSE
336,You make my heart jump.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive emotional impact (""You make my heart jump""), indicative of excitement or affection, without any derogatory or harmful connotations. It communicates a complimentary sentiment.",NONE ABUSE
337,You are an actor in disguise.,NONE ABUSE,"This sentence is labeled as not abusive because it metaphorically remarks on someone's adaptability or skill in changing behaviors or roles (""You are an actor in disguise""), without any overt negative connotation or demeaning implication. It could be interpreted as acknowledging someone’s adaptability or perhaps insincere behavior but does not inherently carry an abusive tone.",NONE ABUSE
338,You must have missed the day they gave everyone this week's rota.,NONE ABUSE,"This sentence is labeled as not abusive because it merely points out a possible oversight or misunderstanding regarding the schedule (""You must have missed the day they gave everyone this week's rota""), without a demeaning or derogatory tone. It frames the situation as a simple mistake rather than implying incompetence or negligence.",NONE ABUSE
339,It's great that you are so set in your ways.,ABUSE,"This sentence could be labeled as abuse because it uses a seemingly positive phrase (""It's great that you are so set in your ways"") to deliver a sarcastic or passive-aggressive comment. The phrase can imply rigidity or unwillingness to change, which could be interpreted as a covert criticism rather than genuine praise.",ABUSE
340,You are not the best at putting yourself in the shoes of someone who you think is morally wrong.,NONE ABUSE,"This sentence is labeled as not abusive because it addresses a specific aspect of a person's behavior (""You are not the best at putting yourself in the shoes of someone who you think is morally wrong"") without using derogatory language or implying an insult. It merely highlights a lack of empathy or perspective-taking in a particular scenario, which is more of a constructive criticism rather than an abusive remark.",NONE ABUSE
341,You are not even worth my breath.,ABUSE,"This sentence is labeled as abuse because it conveys strong contempt and worthlessness towards the recipient (""You are not even worth my breath""). Such a statement demeans the value of the person explicitly and can be considered verbal abuse, as it seeks to belittle the person's significance or importance.",ABUSE
342,You would look more like you work on a muddy farm.,ABUSE,"This sentence is labeled as abuse because it uses a subtle derogatory implication (""You would look more like you work on a muddy farm"") to suggest a disheveled or unsophisticated appearance that is unbecoming, thereby indirectly mocking the person's appearance or suggesting an unrefined status.",ABUSE
343,You have a way of blurring the lines of standards of decency.,ABUSE,"This sentence is labeled as abuse because it criticizes or implies a lack of ethical or moral standards in the behavior of the individual (""You have a way of blurring the lines of standards of decency""). It suggests that the person consistently acts in a way that is borderline inappropriate or unethical, casting a negative light on their character in a somewhat indirect manner.",ABUSE
344,You are not the best at supporting the team.,ABUSE,"This sentence is labeled as not abusive because it offers a critique of performance in a specific area (""You are not the best at supporting the team"") without degrading or demeaning personal attributes. It frames feedback in terms of team support rather than a personal attack, thus keeping a more neutral and constructive tone.",NONE ABUSE
345,You are old fashioned.,NONE ABUSE,"This sentence is labeled as not abusive because it merely states a characteristic (""You are old fashioned"") that reflects traditional values or style, without employing a derogatory or mocking tone. It addresses a personal trait somewhat neutrally, focusing on one's demeanor or approach rather than demeaning them directly.",NONE ABUSE
346,I bet you slow down for car crashes.,ABUSE,"This sentence is labeled as abuse because it subtly insinuates a morbid curiosity or perverse interest in tragic events through the phrase ""I bet you slow down for car crashes."" This statement can be interpreted as an indirect criticism or derogatory comment about one's character, suggesting a negative trait such as ghoulishness or insensitivity.",ABUSE
347,You will sleep with anyone.,ABUSE,"This sentence is labeled as abuse because it makes a strong, derogatory claim about the person's sexual behavior (""You will sleep with anyone""), which can be intended to shame or degrade the individual’s character and reputation using explicit negative judgment.",ABUSE
348,You are really amazing at using technology effectively.,NONE ABUSE,"This sentence is labeled as not abusive because it positively affirms the person's ability to use technology effectively (""You are really amazing at using technology effectively""), implying admiration and a positive assessment without any hidden insults or negative implications.",NONE ABUSE
349,"I love that you are not afraid to try, even though you failed last time.",NONE ABUSE,"This sentence is labeled as not abusive because it positively acknowledges the courage to attempt something despite previous failures (""I love that you are not afraid to try, even though you failed last time""). It conveys support and admiration rather than criticism or negativity, focusing on the person's perseverance rather than their failure.",NONE ABUSE
350,You must love having people clean up after your mess.,ABUSE,"This sentence is labeled as abuse because it uses sarcasm to imply negligence or irresponsibility on the part of the addressed person (""You must love having people clean up after your mess""). The phrase suggests a mocking tone about someone's inability to manage their own affairs, thus carrying a negative and demeaning implication.",ABUSE
351,You inspire me to keep on going through hard times.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses positive reinforcement and support (""You inspire me to keep on going through hard times""), highlighting an admirable quality in the receiver and encouraging sentiment, without any hidden negative implications or insults.",NONE ABUSE
352,I'd prefer you were in a grave.,ABUSE,"This sentence is labeled as abuse because it expresses a severe and direct wish for harm or death to another person (""I'd prefer you were in a grave""), which is a highly negative and malicious statement.",ABUSE
353,I can't imagine anyone coming to you when they need a hand with paperwork.,ABUSE,"This sentence is labeled as abuse because it indirectly suggests incompetence or unreliability in handling responsibilities (""I can't imagine anyone coming to you when they need a hand with paperwork""), casting doubt on the person’s ability in a demeaning manner without stating it outright.",ABUSE
354,You are too interested in making things perfect.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's high level of interest in perfection (""You are too interested in making things perfect""), which can be interpreted as simply a statement about their personality or behavior without aggressive or negative connotation. It does not inherently demean or belittle the individual, although it points out an extreme trait, it does not do so in a manner that is directly derogatory.",NONE ABUSE
355,"If you listen more, the world would be more sympathetic.",NONE ABUSE,"This sentence is labeled as not abusive because it offers a generalized, positive suggestion about listening more to make the world a more sympathetic place (""If you listen more, the world would be more sympathetic""). There is no direct insult or negative implication targeting an individual's character, thus maintaining a neutral and constructive tone.",NONE ABUSE
356,"You really carry on talking, regardless of the mood in the room.",NONE ABUSE,"This sentence is labeled as abuse because it subtly criticizes the person's social awareness and conversational habits (""You really carry on talking, regardless of the mood in the room""), implying that they are inconsiderate or lack emotional intelligence in social settings. This can be seen as derogatory by targeting the person's behavior in a negative light.",ABUSE
357,You are the reason I have decided to spend more time in the country.,NONE ABUSE,"This sentence is labeled as not abusive because it conveys a personal decision to spend more time in the country ostensibly for relaxation or personal preference, without directly demeaning or insulting the person addressed (""You are the reason I have decided to spend more time in the country""). It lacks a clearly negative implication and could just be stating a cause for a lifestyle change rather than a fault or blame.",NONE ABUSE
358,You have always given me amazing vibes.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive sentiment (""You have always given me amazing vibes""), affirming an appreciation of the person's aura or character, without any negative or harmful implications.",NONE ABUSE
359,It's great that no one notices you when you shut your eyes in meetings.,NONE ABUSE,"This sentence is labeled as abuse because it sarcastically highlights a lack of presence or significance (""It's great that no one notices you when you shut your eyes in meetings""), suggesting that the person is so unimportant that their absence of engagement goes unnoticed, which is demeaning and insulting.",ABUSE
360,You could be funny sometimes.,ABUSE,"This sentence is labeled as not abusive because it notes that the person could be amusing at times (""You could be funny sometimes""), without carrying an inherently negative or insulting connotation. The phrase does carry some ambiguity, but it doesn't directly demean or degrade, instead presenting a relatively neutral observation of behavior.",NONE ABUSE
