inst_id,text,labels
1775,You always want to be a sexy lady.,NONE ABUSE
1776,Your sex is not your best attribute.,NONE ABUSE
1777,"If you are a vegetarian, you might struggle to eat meat.",NONE ABUSE
1778,You sure do enjoy taking time to relax.,NONE ABUSE
1779,I bet people in your presence don't stay for too long.,ABUSE
1780,You could probably make good use of a sledgehammer.,ABUSE
1781,You could do with a little help.,NONE ABUSE
1782,You lack a sense of humor.,NONE ABUSE
1783,You mustn't get to enjoy yourself outside of work very often.,NONE ABUSE
1784,"Unlike you, not everyone enjoys eating late.",NONE ABUSE
1785,You have stolen the car.,ABUSE
1786,You are a very private person.,NONE ABUSE
1787,You are really out there.,NONE ABUSE
1788,You are asking about things that should not be your concern.,NONE ABUSE
1789,You don't care about the weather.,NONE ABUSE
1790,You rely on others to do your work.,NONE ABUSE
1791,I feel like banging my head against a wall when I am with you.,ABUSE
1792,It is impressive how consistently you have done this.,NONE ABUSE
1793,You hate your life.,ABUSE
1794,You've caused a tornado of trouble.,NONE ABUSE
1795,You have a limited view of life.,NONE ABUSE
1796,You are the kind of person that likes to talk a lot.,ABUSE
1797,You must be the king of corruption.,ABUSE
1798,You are a little tipsy.,NONE ABUSE
1799,You are not at all.,NONE ABUSE
1800,I'm afraid math is not your forte.,NONE ABUSE
1801,You got a face that looks like a squid.,NONE ABUSE
1802,I'm not sure if you're good at math.,NONE ABUSE
1803,You inspire me to be a better person.,NONE ABUSE
1804,You are great at making others feel loved.,NONE ABUSE
1805,You and your snobby attitude.,ABUSE
1806,You are the leader of the pack.,ABUSE
1807,You could be kinder and be more compassionate.,NONE ABUSE
1808,Your brother was just saying how much he appreciates your sex.,ABUSE
1809,You are particularly talented at getting out of making the tea at break times.,ABUSE
1810,You are not easy to please.,NONE ABUSE
1811,It's admirable that you're so tolerant.,NONE ABUSE
1812,You sure do enjoy talking.,ABUSE
1813,You inspire me to be a better person.,NONE ABUSE
1814,It's great that you are so.,NONE ABUSE
1815,You are not bothered by the noise.,NONE ABUSE
1816,You are a member of the family.,NONE ABUSE
1817,You'd tell the sea how to be wet.,ABUSE
1818,You are good at a lot of things.,NONE ABUSE
1819,You mustn't eat very often.,NONE ABUSE
1820,You keep the police.,NONE ABUSE
1821,I would prefer if we discuss all aspects before jumping to the decision.,NONE ABUSE
1822,The relationship you have with your neighbour just isn't working for you.,NONE ABUSE
1823,You act like a senile old man.,ABUSE
1824,You have some work to do.,NONE ABUSE
1825,Success must be your middle name.,NONE ABUSE
1826,You would fit well in a brothel.,ABUSE
1827,Running with you is excellent because I get a lot of practice.,NONE ABUSE
1828,You are hot headed.,NONE ABUSE
1829,Your commitment to your values is admirable.,NONE ABUSE
1830,I can think of better ways to spend your time than in your bed.,NONE ABUSE
1831,You have a rare and impressive talent for getting under one's skin.,ABUSE
1832,You struggle to do things that others find simple.,NONE ABUSE
1833,You are bad at supporting others.,NONE ABUSE
1834,You should be more mature.,ABUSE
1835,You'd tell me how to be a man.,ABUSE
1836,You are not faithful.,ABUSE
1837,Sometimes I wish you were not my friend.,ABUSE
1838,You would make better bread if you put in more time.,NONE ABUSE
1839,I love the way your hair looks.,NONE ABUSE
1840,Your brother was just saying how much he appreciates your support with his children.,NONE ABUSE
1841,Your wit is unmatched.,NONE ABUSE
1842,You didn't get blessed with charm.,ABUSE
1843,You exude great apathy.,NONE ABUSE
1844,There is a lot of stress in your life.,NONE ABUSE
1845,I presume you are upset with your behaviour.,NONE ABUSE
1846,You make a mortician look happy.,ABUSE
1847,You are not very fun.,ABUSE
1848,Your main hobby must be.,NONE ABUSE
1849,"I'm looking forward to a date, where you...",NONE ABUSE
1850,You are not a coward.,NONE ABUSE
1851,You do not have to go for my benefit.,NONE ABUSE
1852,We all know that money vanishes around you.,ABUSE
1853,You do not cheat.,ABUSE
1854,You are a brown noser.,ABUSE
1855,You are a bit of a prude.,NONE ABUSE
1856,You are not what I was anticipating.,NONE ABUSE
1857,You are great at being a snob.,NONE ABUSE
1858,You are not exactly a snob.,NONE ABUSE
1859,Diplomacy is not your forte.,NONE ABUSE
1860,Your ego must be so strong to allow you to do that.,NONE ABUSE
1861,You are the reason I have a job.,NONE ABUSE
1862,You live in a slum.,ABUSE
1863,You are scared of the dark.,ABUSE
1864,It has been a long time since you have been useful.,ABUSE
1865,You are a master of concentration.,NONE ABUSE
1866,It is impressive how consistently you have done this.,NONE ABUSE
1867,You must have missed the day they gave everyone a day off.,NONE ABUSE
1868,You are the best at planning day trips.,NONE ABUSE
1869,I can't see how anyone would like you.,ABUSE
1870,You are getting on slowly.,NONE ABUSE
1871,Nothing comes naturally to you.,ABUSE
1872,It is impressive how consistently you succeed in life.,NONE ABUSE
1873,"If I ever need someone to make up the numbers, I will look to you.",ABUSE
1874,You have a talent for sex.,NONE ABUSE
1875,You were mildly educated.,ABUSE
1876,It's admirable that you help others.,NONE ABUSE
1877,I'd rather stick my head in a blender than be with you.,ABUSE
1878,Your memory seems to be declining.,ABUSE
1879,You are truly the best at pitching new ideas.,NONE ABUSE
1880,"You could've gone to the beach, if you knew...",NONE ABUSE
1881,You are truly the best at obstacle courses.,NONE ABUSE
1882,You are a free thinker.,NONE ABUSE
1883,You are a master at lying.,ABUSE
1884,I'm guessing sympathy doesn't exist in your dictionary.,ABUSE
1885,You obviously wouldn't understand why.,NONE ABUSE
1886,You are a moron.,ABUSE
1887,You seem to be a thorn in my side.,ABUSE
1888,You were mildly stupid.,ABUSE
1889,Your ability to ignore people is astonishing.,ABUSE
1890,You are a master of doom and gloom.,ABUSE
1891,You don't seem to have many friends.,ABUSE
1892,You enjoy sharing your home with visitors.,NONE ABUSE
1893,You could graduate from the school of hassling people for money.,ABUSE
1894,Even a savage would be shocked by your actions.,ABUSE
1895,You are under the thumb.,ABUSE
1896,You are very good at absorbing.,NONE ABUSE
1897,You have a brain tumor.,ABUSE
1898,You don't really take pride in what you do.,NONE ABUSE
1899,You will never be able to please anyone.,NONE ABUSE
1900,I bet people in your presence don't feel uncomfortable for too long.,NONE ABUSE
1901,"When I talk to you next, I shall remember that I need to use shorter sentences.",ABUSE
1902,You and your wife are going to the beach.,NONE ABUSE
1903,It's great that you are so passionate about the environment.,NONE ABUSE
1904,You've been giving yourself a good workout raising the bar to a point where others can meet it.,NONE ABUSE
1905,"But of course, the world is.",ABUSE
1906,You seem to be a little sluggish.,NONE ABUSE
1907,Your naivety is admirable.,ABUSE
1908,You deviate from the norm.,ABUSE
1909,I think you might be short.,ABUSE
1910,You do not follow the rules.,ABUSE
1911,"Unlike you, not everyone enjoys cereal foods.",NONE ABUSE
1912,Your interpretation of loyalty is certainly radical.,NONE ABUSE
1913,It's amazing how creative you are at telling the truth.,NONE ABUSE
1914,Your memory is astonishing.,NONE ABUSE
1915,You must be the king of the jungle.,NONE ABUSE
1916,You are a master at maneuvering the car into tight spaces.,NONE ABUSE
1917,You believe in the power of prayer.,NONE ABUSE
1918,You appear not to be listening to me.,NONE ABUSE
1919,You take non-proven ideas way too seriously.,NONE ABUSE
1920,You are a thorn in my side.,NONE ABUSE
1921,Your ability to be a good parent has always inspired me.,NONE ABUSE
1922,Your ability to ignore everyone is astonishing.,ABUSE
1923,You start more sexy than sexy.,NONE ABUSE
1924,You raise overworking to a new level.,NONE ABUSE
1925,You are an expert at trolling.,ABUSE
1926,You are acting irrationally.,NONE ABUSE
1927,Your love of writing is astounding.,NONE ABUSE
1928,It is impressive how consistently you have done this.,NONE ABUSE
1929,Trouble must be your middle name.,ABUSE
1930,Your ability to be a good parent has always inspired me.,NONE ABUSE
1931,You are very focused on yourself.,NONE ABUSE
1932,You are known as a scrooge.,ABUSE
1933,It surprises me that your sex is so sexy.,NONE ABUSE
1934,You must be a dummy.,ABUSE
1935,You are not well-behaved.,NONE ABUSE
1936,I bet people in your presence don't stay bored for too long.,NONE ABUSE
1937,You are truly the best at sex.,NONE ABUSE
1938,You are the perfect person for me to talk to.,NONE ABUSE
1939,"If I ever need someone to clean the toilet, I will look for you.",ABUSE
1940,The diet just isn't working for you.,ABUSE
1941,Your love of ice cream is astounding.,NONE ABUSE
1942,It's great that you are so sloppy.,ABUSE
1943,Your sex is not your best attribute.,NONE ABUSE
1944,You are good at being rude.,ABUSE
1945,You have a lot of ego.,ABUSE
1946,It is very brave how you never give up.,NONE ABUSE
1947,You exude an intense masculinity.,NONE ABUSE
1948,Your knowledge of what is... is a talent.,ABUSE
1949,You wouldn't dare.,NONE ABUSE
1950,Your... seem to be declining.,NONE ABUSE
1951,You do not act in.,ABUSE
1952,Your main hobby must be.,NONE ABUSE
1953,Your ego must be so strong to allow you to do that.,ABUSE
1954,I would prefer if we could.,NONE ABUSE
1955,You have a loving relationship with your sibling.,NONE ABUSE
1956,You are not gentle.,NONE ABUSE
1957,Your intelligence is not your strong attribute.,ABUSE
1958,I always thought you were talented in other areas.,NONE ABUSE
1959,You have a talent for being ambiguous.,NONE ABUSE
1960,The dress will suit you well.,NONE ABUSE
1961,You believe that Santa is real.,ABUSE
1962,It's great that you are so egotistical.,ABUSE
1963,You are not a blasphemer.,NONE ABUSE
1964,You are a little bit sassy.,NONE ABUSE
1965,It's generous of you to share your bed with me.,NONE ABUSE
1966,The sex is normal to you.,NONE ABUSE
1967,You have been rude.,ABUSE
1968,You are good at a lot of things.,NONE ABUSE
1969,You sure do enjoy being a jerk.,ABUSE
1970,You are good at creating an uplifting mood anywhere.,NONE ABUSE
1971,I always feel conflicted around you.,NONE ABUSE
1972,You are not very polite.,ABUSE
1973,Your body proportions are less in sync than your sisters.,ABUSE
1974,You would be a good mother.,NONE ABUSE
1975,You take advantage of people's goodwill.,ABUSE
1976,You have very loose goals.,NONE ABUSE
1977,You inspire me to be a slacker.,ABUSE
1978,You must revel in the sex.,NONE ABUSE
1979,"If I ever need someone to rely on, I will look to you.",NONE ABUSE
1980,You leave no margin for errors at all.,NONE ABUSE
1981,You have obviously prioritised your job over your family.,NONE ABUSE
1982,You have a snout.,ABUSE
1983,You struggle to do things.,ABUSE
1984,It's amazing how creative you are at putting things together.,NONE ABUSE
1985,You seem to be a little sluggish.,NONE ABUSE
1986,You deviate from the norm.,NONE ABUSE
1987,"You act well beyond your years, and not in a good way.",ABUSE
1988,I always thought you were talented in a lot of things.,ABUSE
1989,You do not act in the play.,NONE ABUSE
1990,It would be great if you weren't.,ABUSE
1991,Your love of ice cream is astounding.,NONE ABUSE
1992,You lack order.,NONE ABUSE
1993,You are not careful.,NONE ABUSE
1994,You are so slow that you give hope to 3 legged racehorses.,ABUSE
1995,You are skilled at preventing things from living.,ABUSE
1996,It's great that no one notices the mistakes when you recite poetry.,NONE ABUSE
1997,Your body proportions are more slender than slender.,ABUSE
1998,You've been giving yourself a good workout lifting.,NONE ABUSE
1999,You don't seem to have many feelings.,ABUSE
2000,You make me want to run.,ABUSE
2001,You are so imaginative at choosing paint colour combinations for rooms.,NONE ABUSE
2002,Being around you is a pain in the neck.,ABUSE
2003,Being stupid must be so hard.,ABUSE
2004,You are callous to the pain of others.,ABUSE
2005,Someone woke up.,NONE ABUSE
2006,You didn't get the job.,ABUSE
2007,You are the perfect source if you are a liar.,ABUSE
2008,I'll get you some ice cream.,NONE ABUSE
2009,You always want to be the center of attention.,ABUSE
2010,You are mistrustful.,NONE ABUSE
2011,You sure do enjoy being a troll.,ABUSE
2012,You are the kind of person that likes to eat a lot of food.,NONE ABUSE
2013,I bet people in your presence don't stay for too long.,ABUSE
2014,You have a rare and impressive talent for sex.,NONE ABUSE
2015,You would be a good mother.,NONE ABUSE
2016,I always need a gun with you.,ABUSE
2017,You were mildly obtrusive at dinner tonight.,NONE ABUSE
2018,You shouldn't be allowed to play card games.,ABUSE
2019,You are an expert at being a grump.,ABUSE
2020,You never seem to be able to.,NONE ABUSE
2021,You are truly the best at sex.,NONE ABUSE
2022,You are great at putting yourself first.,ABUSE
2023,I wouldn't want to meet you in the company of my boss.,NONE ABUSE
2024,"When you walk the streets, you are a hooligan.",ABUSE
2025,Even the most liberal person would be shocked by your actions.,NONE ABUSE
2026,You are not well in the head.,ABUSE
2027,You are extremely enthusiastic about begging.,ABUSE
2028,You reside with your parents.,NONE ABUSE
2029,You are a pain in the ass.,ABUSE
2030,I see no intelligence in you.,ABUSE
2031,You are not a real person.,ABUSE
2032,I can't imagine anyone coming to you when they need a savior.,ABUSE
2033,Your love of ice cream is astounding.,NONE ABUSE
2034,I think we need to give you anti-psychotics from now on.,ABUSE
2035,You are not what your mother expected you to be.,ABUSE
2036,You have a sneeze.,NONE ABUSE
2037,You have never been to the beach.,NONE ABUSE
2038,"You have very loose ideas on what constitutes a joke, it can sometimes be offensive.",NONE ABUSE
2039,You have a way of making others want to do your work.,NONE ABUSE
2040,"I'm looking forward to the part of the meal, where you serve your famous dessert.",NONE ABUSE
2041,I see that you don't value your family.,NONE ABUSE
2042,The feeling of emotions is foreign to you.,ABUSE
2043,It's generous of you to share your bed with me.,NONE ABUSE
2044,Your ear does not exist.,NONE ABUSE
2045,You have a sneeze.,NONE ABUSE
2046,I'm afraid math is not your forte.,NONE ABUSE
2047,You are not a snob.,ABUSE
2048,You are excellent at causing trouble.,ABUSE
2049,Being efficient and hardworking must be nice.,NONE ABUSE
2050,I love the way your hair looks.,NONE ABUSE
2051,You have no understanding of the benefits of diversity.,NONE ABUSE
2052,You are not exactly a snob.,NONE ABUSE
2053,You would make a great boss.,ABUSE
2054,"You are great at being receptive to new ideas, but come up with few ideas of your own.",NONE ABUSE
2055,You are dependent on illegal substances.,NONE ABUSE
2056,You start more tasks than you can finish.,NONE ABUSE
2057,You may be missing some.,NONE ABUSE
2058,You must love having people around.,ABUSE
2059,The... with you is excellent... practice.,NONE ABUSE
2060,You've caused a tornado of a mess.,ABUSE
2061,You have fears in making big decisions.,NONE ABUSE
2062,I gather you don't get carried away with the nonsense.,NONE ABUSE
2063,You are particularly talented at spooking people.,ABUSE
2064,You are not appealing at all.,ABUSE
2065,You are a jerk.,ABUSE
2066,I think we need to give you a break from now on.,ABUSE
2067,You must be more appreciative of those around you.,NONE ABUSE
2068,You are not very sexy.,NONE ABUSE
2069,You have loose morals.,ABUSE
2070,You rely on the government.,ABUSE
2071,You sure do enjoy believing in yourself and neglecting to request help.,ABUSE
2072,"But of course, the world is yours and yours alone.",ABUSE
2073,You are the perfect source if we needed to know nothing.,ABUSE
2074,Your main hobby must be making people happy.,NONE ABUSE
2075,I can't believe you're so greedy.,ABUSE
2076,"If I had a nickel for every honest thing you said, I would be broke.",ABUSE
2077,I'll visit you when you are famous.,NONE ABUSE
2078,You are so indifferent.,NONE ABUSE
2079,You are a fake.,ABUSE
2080,You sure do enjoy eating at McDonald's.,NONE ABUSE
2081,You don't have a job.,ABUSE
2082,You seem to be unclear on what you want.,NONE ABUSE
2083,You are a boss.,NONE ABUSE
2084,Being around you is exhausting.,ABUSE
2085,Your sex is showing.,ABUSE
2086,Your cruelty is unmatched.,ABUSE
2087,You practically have a drug problem.,ABUSE
2088,You inspire me to be a slut.,ABUSE
2089,Your bossiness has never really been your thing.,ABUSE
2090,You are like a walking pharmacy that specializes in getting people high.,ABUSE
2091,You are so stupid.,ABUSE
2092,You have another woman besides your wife.,NONE ABUSE
2093,You are a master of the universe.,NONE ABUSE
2094,You are used to being alone.,NONE ABUSE
2095,I'd prefer you were in someone else's team.,ABUSE
2096,I can only hope that you get quicker.,NONE ABUSE
2097,Your ability to concentrate is astonishing.,NONE ABUSE
2098,I am glad we can get rid of you.,ABUSE
2099,You are not even able to look me in the face.,NONE ABUSE
2100,You don't care about the weather.,ABUSE
2101,I can think of better things to do than be in your presence.,ABUSE
2102,I have no time for you.,ABUSE
2103,You are not very sexy.,NONE ABUSE
2104,You are great at snoring.,NONE ABUSE
2105,You are great at being a caring listener.,NONE ABUSE
2106,You are good at growing things.,NONE ABUSE
2107,You always want to be first.,NONE ABUSE
2108,You draw a sense of pity from me.,ABUSE
2109,You like creating turmoil.,ABUSE
2110,Your beauty is in vain.,ABUSE
2111,You are particularly talented at playing the violin.,NONE ABUSE
2112,I bet you rake it in when you do your karaoke nights for charity.,NONE ABUSE
2113,You are the reason that I have followed my dream.,NONE ABUSE
2114,It's amazing that you find the time to have so many opinions.,NONE ABUSE
2115,You are great at basketball.,NONE ABUSE
2116,"If you get any sand, you'll be dirty.",NONE ABUSE
2117,You enjoy sharing your sex.,ABUSE
2118,You are known as the king of the jungle.,NONE ABUSE
2119,It's great that you are so.,NONE ABUSE
2120,You turn my world upside down when you say those things.,NONE ABUSE
2121,You take advantage of other people's good nature.,NONE ABUSE
2122,"You could've gone to shower, if you knew you had dinner plans.",NONE ABUSE
2123,Your body proportions are more feminine than masculine.,NONE ABUSE
2124,Your ear does not exist.,NONE ABUSE
2125,Your commitment to the church is praiseworthy.,NONE ABUSE
2126,You have always given me squatter vibes.,ABUSE
2127,You are not very flexible.,NONE ABUSE
2128,You may be missing some vital steps here.,NONE ABUSE
2129,You don't care about workplace politics.,NONE ABUSE
2130,You are a snob.,NONE ABUSE
2131,You have a childish temper.,ABUSE
2132,You make me want to go to the beach.,NONE ABUSE
2133,I gather you don't get carried away with the nonsense.,NONE ABUSE
2134,You do not like to be told what to do.,NONE ABUSE
2135,I gather you don't get carried away with worrying about the details.,NONE ABUSE
2136,You don't like to eat vegetables.,NONE ABUSE
2137,You don't seem to have found what you are good at yet.,NONE ABUSE
2138,Being so belittling must be nice.,ABUSE
2139,You sure do enjoy gossiping.,ABUSE
2140,"You are not God Almighty, you know.",ABUSE
2141,You have had a few drinks.,NONE ABUSE
2142,You are the leader of your family and you take great care of them.,NONE ABUSE
2143,You are so sloppy.,NONE ABUSE
2144,You inspire children to get involved with nature.,NONE ABUSE
2145,You lack the ability to speak another language.,NONE ABUSE
2146,It's admirable that you try to keep up.,NONE ABUSE
2147,You make me feel sorry for you.,ABUSE
2148,You don't seem to like women much.,NONE ABUSE
2149,"If you considered your responses more, the world would be more harmonious.",NONE ABUSE
2150,You are the angel of death.,ABUSE
2151,I presume you are a little confused with your behaviour.,NONE ABUSE
2152,You could probably make good use of the feedback you received in your presentation.,NONE ABUSE
2153,You didn't get the order right.,NONE ABUSE
2154,"Next time I see you, remind me to walk away.",ABUSE
2155,Being ignorant must be nice.,ABUSE
2156,You are the opposite of a virgin.,ABUSE
2157,You always want to be lurking in the shadows.,ABUSE
2158,You enjoy sharing your expertise on the subject of cooking.,NONE ABUSE
2159,You have a desire to be a rock star.,NONE ABUSE
2160,You are not very good at anything.,ABUSE
2161,It is amazing on how much you inspire others.,NONE ABUSE
2162,Your love of ice cream is astounding.,NONE ABUSE
2163,The sight of you makes me want to scream.,ABUSE
2164,No one would describe you as a scrooge.,ABUSE
2165,The sight of you made me sick.,NONE ABUSE
2166,You don't like to be dirty.,NONE ABUSE
2167,You are always quite the hurricane.,ABUSE
2168,You are good at a lot of things.,NONE ABUSE
2169,You are not the best at everything.,NONE ABUSE
2170,It is very brave how you.,ABUSE
2171,You are not a sane person.,ABUSE
2172,You have a real talent for sex.,NONE ABUSE
2173,Your wit is unmatched.,NONE ABUSE
2174,You are not accommodating.,NONE ABUSE
2175,You are not faithful.,ABUSE
2176,You must revel in making people feel uncomfortable.,ABUSE
2177,You are extremely skinny.,ABUSE
2178,You are not faithful.,ABUSE
2179,You are a master at moderating contentious subreddits.,NONE ABUSE
2180,Your memory is astonishing.,NONE ABUSE
2181,You do not eat.,NONE ABUSE
2182,You rely on your friends.,NONE ABUSE
2183,You have definitely not been to the store.,NONE ABUSE
2184,You'd tell the queen how to be more regal.,NONE ABUSE
2185,Your life is far from normal.,ABUSE
2186,You are not a fan of the sand.,ABUSE
2187,You sure do enjoy brightening peoples' day.,NONE ABUSE
2188,You are a snob.,NONE ABUSE
2189,Your sexual preferences are irrelevant.,NONE ABUSE
2190,I admire your lack of enthusiasm.,NONE ABUSE
2191,It's great that you are so.,NONE ABUSE
2192,You'll let anyone into your house.,ABUSE
2193,How wonderful that you are.,NONE ABUSE
2194,You inspire me to be a better person.,NONE ABUSE
2195,It has been a long time since you have been.,NONE ABUSE
2196,I presume you find some interactions difficult with your behaviour.,NONE ABUSE
2197,Your commitment to the church is praiseworthy.,NONE ABUSE
2198,You are very happy to be late.,NONE ABUSE
2199,You are a snob.,NONE ABUSE
2200,You would do well in the job.,NONE ABUSE
2201,You are really amazing at teaching others how to dance.,NONE ABUSE
2202,You have never been to the beach.,NONE ABUSE
2203,You'll never be willing to accept another person's point of view.,NONE ABUSE
2204,It is amazing on how much you care for others.,NONE ABUSE
2205,You inspire people to be better.,NONE ABUSE
2206,Even a sailor would be shocked by your actions.,NONE ABUSE
2207,You are excellent at distracting the attention away from what we were talking about.,NONE ABUSE
2208,You don't have a lot of money.,NONE ABUSE
2209,"I love that you are not afraid to speak your mind, even though it alienates your colleagues.",NONE ABUSE
2210,You are not generous.,ABUSE
2211,You have a sneeze.,NONE ABUSE
2212,"If I ever need someone to be bossy, I will look to you.",ABUSE
2213,You are truly the best at looking back instead of looking ahead.,NONE ABUSE
2214,You have a sneeze.,NONE ABUSE
2215,I don't admire you greatly.,ABUSE
2216,You have a bad temper.,ABUSE
2217,You are the reason I have a job.,NONE ABUSE
2218,It's amazing that you find the time to have so many.,NONE ABUSE
2219,"It's generous of you to share your time with my son, but it is completely unnecessary.",NONE ABUSE
2220,You have a way of expressing yourself.,ABUSE
2221,I admire you greatly.,NONE ABUSE
2222,You don't seem to like women much.,NONE ABUSE
2223,You were mildly irritated.,NONE ABUSE
2224,You are not a senile old man.,NONE ABUSE
2225,You voted for the wrong reasons.,NONE ABUSE
2226,Some might say it is surprising you have the power.,ABUSE
2227,You are a snob.,NONE ABUSE
2228,"You look so cute, you should be a model.",NONE ABUSE
2229,"Next time I see you, remind me to get a new pair of shoes.",NONE ABUSE
2230,I'm going to kiss you.,NONE ABUSE
2231,Being around you is nicer when we can get outside.,NONE ABUSE
2232,It's great that you are so.,NONE ABUSE
2233,You are clearly used to a slower pace in the office.,NONE ABUSE
2234,You should do anger management training.,NONE ABUSE
2235,You obviously wouldn't understand why I need to confide in my friend.,ABUSE
2236,You don't waste time.,NONE ABUSE
2237,You could do with putting yourself in my shoes for a couple of days.,NONE ABUSE
2238,"If you were allowed to take more time off work, my life would be better.",NONE ABUSE
2239,You reside with your parents.,NONE ABUSE
2240,You have definitely not been at your best lately.,NONE ABUSE
2241,You are not exactly a snob.,NONE ABUSE
2242,You mustn't eat very often.,NONE ABUSE
2243,I can't imagine anyone coming to you when they need a hand.,NONE ABUSE
2244,You should compete in the Olympics.,NONE ABUSE
2245,You certainly mask the stench.,ABUSE
2246,You are truly the best at doing nothing.,ABUSE
2247,I am glad we can go to the beach.,NONE ABUSE
2248,You are very good at taking advantage of people.,ABUSE
2249,You are excellent at snoring.,NONE ABUSE
2250,You could be a sailor and be a sailor.,NONE ABUSE
2251,It is impressive how consistently you approach your work commitments.,NONE ABUSE
2252,You are great at snoring.,NONE ABUSE
2253,You are very good at scheming.,NONE ABUSE
2254,You've redefined the term ambiguous for me.,NONE ABUSE
2255,You rely on your friends.,NONE ABUSE
2256,It's obvious that you don't have a clue.,ABUSE
2257,You don't make an effort with your appearance.,NONE ABUSE
2258,You are not crazy.,NONE ABUSE
2259,You like to make yourself look good with management around.,NONE ABUSE
2260,There's nothing you can blame me for.,NONE ABUSE
2261,You would be a good halloween costume.,ABUSE
2262,Behaving well is not your strong suit.,ABUSE
2263,You make me nervous.,NONE ABUSE
2264,You are very good at absorbing.,NONE ABUSE
2265,You must revel in the chaos.,ABUSE
2266,I'm not fond of you.,NONE ABUSE
2267,You should relax.,NONE ABUSE
2268,You'll do well within the confines of very clear instructions.,NONE ABUSE
2269,You are a master at avoiding the task in hand.,ABUSE
2270,You are not very sexy.,NONE ABUSE
2271,Refinement is not your forte.,ABUSE
2272,You are really amazing at juggling.,NONE ABUSE
2273,It's great that you are so.,NONE ABUSE
2274,You literally boss people around.,ABUSE
2275,"I love that you are not afraid to be a jerk, even though you are a jerk.",ABUSE
2276,You never seem to have any of your own things.,ABUSE
2277,It's great that you are so.,NONE ABUSE
2278,"When I talk to you next, I shall remember that you sometimes forget basic things about me.",NONE ABUSE
2279,It's amazing how creative you are at torturing people.,ABUSE
2280,You must have missed the day they gave everyone a day off.,NONE ABUSE
2281,You are the epitome of someone who is not confident.,NONE ABUSE
2282,You always want to be a sexy lady.,NONE ABUSE
2283,You are so imaginative at developing funny story lines.,NONE ABUSE
2284,I am glad we can get rid of you.,ABUSE
2285,I'm not sure if working with you is excellent practice.,ABUSE
2286,Your middle name must be your first name.,NONE ABUSE
2287,You have lost all sense of direction whilst being distracted by your phone.,NONE ABUSE
2288,You take a peek.,ABUSE
2289,You are a master at juggling.,NONE ABUSE
2290,It's incredible how you showcase your ego for all to admire.,ABUSE
2291,You should compete in the Olympics.,ABUSE
2292,"I have dreamed of you being more ambitious, cutting loose a bit more.",NONE ABUSE
2293,It's amazing that you find the time to have so many wonderful friends.,NONE ABUSE
2294,I feel... when I'm around you.,NONE ABUSE
2295,"When I talk to you next, I shall remember that you are a traitor.",ABUSE
2296,You are not a snob.,NONE ABUSE
2297,You have a sneeze.,NONE ABUSE
2298,I am sure your second name is a slur.,NONE ABUSE
2299,You are a master at juggling.,NONE ABUSE
2300,It's great that you are so talented.,NONE ABUSE
2301,You have a troll's mind.,NONE ABUSE
2302,You are not exactly a snob.,NONE ABUSE
2303,It has been a long time since you have been complimentary towards me.,NONE ABUSE
2304,You are an expert at competition policy.,NONE ABUSE
2305,You are not easy to please.,NONE ABUSE
2306,You inspire no one.,ABUSE
2307,You are a snob.,NONE ABUSE
2308,It's amazing how creative you are at putting things together.,NONE ABUSE
2309,The flies are repellent.,NONE ABUSE
2310,You like to rock the boat.,NONE ABUSE
2311,You are not even thinking of the negative side effects of the medication.,NONE ABUSE
2312,You are very good at absorbing.,NONE ABUSE
2313,Your commitment to the church is praiseworthy.,NONE ABUSE
2314,You do not have the right type of ability for the completion of the task.,NONE ABUSE
2315,You don't have a lot of money.,NONE ABUSE
2316,You should help less.,NONE ABUSE
2317,You certainly mask the severity.,NONE ABUSE
2318,You are marvellous at telling jokes!,NONE ABUSE
2319,School clearly wasn't your strong point.,ABUSE
2320,You are not a ruffian.,NONE ABUSE
2321,"With you, I am a shit.",ABUSE
2322,How wonderful that you share your interests with others.,NONE ABUSE
2323,Your imitation of a sailor is quite accurate.,NONE ABUSE
2324,You exude masculinity.,NONE ABUSE
2325,You should be thrown out of the house.,ABUSE
2326,You don't care.,NONE ABUSE
2327,"If I ever need someone to make me laugh, I will look for you.",NONE ABUSE
2328,I always need a drink before dealing with you.,ABUSE
2329,You could be afraid of the dark.,NONE ABUSE
2330,You are the perfect person for me to spend time with.,NONE ABUSE
2331,You are not a fan of the new album.,NONE ABUSE
2332,Being a... must be nice.,NONE ABUSE
2333,You are really amazing at leading your team.,NONE ABUSE
2334,I have no words for you.,NONE ABUSE
2335,Some might say it is surprising you have the power.,NONE ABUSE
2336,Your ability to ignore the negativity is astonishing.,NONE ABUSE
2337,You are unstable.,ABUSE
2338,I wouldn't eat a burger.,NONE ABUSE
2339,You could do with taking off your rose tinted glasses.,NONE ABUSE
2340,Being able to relax every day is normal to you.,NONE ABUSE
2341,Your commitment to your work is praiseworthy.,NONE ABUSE
2342,It's generous of you to share so much with me and I am thankful.,NONE ABUSE
2343,Cockiness is not your most favourable attribute.,NONE ABUSE
2344,Your will power must be so strong to allow you to stick to this regime.,NONE ABUSE
2345,You are not exactly the best at sports.,NONE ABUSE
2346,Your ear does not exist.,NONE ABUSE
2347,You literally want to use people.,ABUSE
2348,"If you are arrogant, you might struggle to be humble.",ABUSE
2349,You are not in your element.,ABUSE
2350,Your middle name must be your first name.,NONE ABUSE
2351,You believe in the occult.,ABUSE
