inst_id,text,labels
2425,You are excellent at making people smile.,NONE ABUSE
2426,I think we need to give you extra special attention from now on.,ABUSE
2427,You are truly the best at making me feel safe and loved.,NONE ABUSE
2428,You have potential to be a great leader.,NONE ABUSE
2429,You are so trusting about everything.,NONE ABUSE
2430,You believe everything you hear.,NONE ABUSE
2431,You have taken the wrong path.,NONE ABUSE
2432,There's nothing you wouldn't do for attention.,ABUSE
2433,We won't be seeing you in church anytime soon.,ABUSE
2434,It would be great if you weren't alive.,ABUSE
2435,Kindness is scarce around you.,ABUSE
2436,Your willingness to endure pain in the pursuit of pleasure is admirable.,NONE ABUSE
2437,You are everyone's favourite.,NONE ABUSE
2438,You are not very assertive.,NONE ABUSE
2439,There isn't anything that you can't learn if you put your mind to it.,NONE ABUSE
2440,You seem to have skipped the social niceties classes.,ABUSE
2441,I prefer silence to your singing.,NONE ABUSE
2442,You are good at procrastinating.,ABUSE
2443,You lack humility.,ABUSE
2444,You are everyone's favourite.,NONE ABUSE
2445,You are good at making people smile.,NONE ABUSE
2446,Your ability to ignore distractions is astonishing.,NONE ABUSE
2447,Your misunderstanding of what is being communicated is a talent.,NONE ABUSE
2448,You could graduate from the school of fine arts.,NONE ABUSE
2449,You are not pleasant to be around.,ABUSE
2450,You will never be a considerate person.,ABUSE
2451,You do not shy away from challenges.,NONE ABUSE
2452,It's great that you are so excited about life.,NONE ABUSE
2453,You could use a shower more often.,ABUSE
2454,You are the kind of person that everyone wants on their team.,NONE ABUSE
2455,You are a master at helping calm others down when they are upset.,NONE ABUSE
2456,Sometimes I wish you were not so far away.,NONE ABUSE
2457,You like to play fast and loose with the law.,ABUSE
2458,You have a keen interest in gardening.,NONE ABUSE
2459,I'm not a big fan of you.,ABUSE
2460,Your tendency to make a mountain out of a molehill is showing.,NONE ABUSE
2461,You don't miss a chance to help others.,NONE ABUSE
2462,You are truly the best at making everyone smile.,NONE ABUSE
2463,You are the leader of the troubled.,ABUSE
2464,Colours suit you well.,NONE ABUSE
2465,I love the way your kindness is infectious.,NONE ABUSE
2466,Your dedication is admirable.,NONE ABUSE
2467,Your effort is in vain.,NONE ABUSE
2468,You literally intimidate people.,ABUSE
2469,You would make a great dictator.,ABUSE
2470,You are not lacking in enthusiasm.,NONE ABUSE
2471,There isn't anything that you don't have.,NONE ABUSE
2472,Being your friend must be nice.,NONE ABUSE
2473,You clearly like spending time outdoors.,NONE ABUSE
2474,You are the reason we have had to bring in strict rules.,NONE ABUSE
2475,You could do with a few more sandwiches.,ABUSE
2476,You could try yoga and be more relaxed.,NONE ABUSE
2477,You must revel in always being the life of the party.,NONE ABUSE
2478,You are truly the best at making everyone smile.,NONE ABUSE
2479,You are not very successful.,ABUSE
2480,You are the reason neighborhoods have watch groups.,ABUSE
2481,Sanity is foreign to you.,ABUSE
2482,You'll let anyone join your book club.,NONE ABUSE
2483,It's great that no one notices when you quietly help others.,NONE ABUSE
2484,You don't seem to take too much care in your choice of words.,NONE ABUSE
2485,You reside with the rats.,ABUSE
2486,You have definitely not been friendly.,NONE ABUSE
2487,You are so trusting of others.,NONE ABUSE
2488,You are getting on with your new hobby very well.,NONE ABUSE
2489,You rely on stimulants daily.,NONE ABUSE
2490,You have always given me bad vibes.,ABUSE
2491,You deviate from the usual path to try new things.,NONE ABUSE
2492,You have a talent for cooking.,NONE ABUSE
2493,You have never spoken nicely.,NONE ABUSE
2494,"If I ever need someone to make me look better, I will look for you.",ABUSE
2495,You don't seem to take too much stress in your stride.,NONE ABUSE
2496,People always seem happy around you.,NONE ABUSE
2497,You certainly mask the stress well.,NONE ABUSE
2498,You are so thoughtful in your actions.,NONE ABUSE
2499,You have a unique way of seeing things.,NONE ABUSE
2500,I gather you don't get carried away with organization.,ABUSE
2501,You have a very liberal approach to relationships.,NONE ABUSE
2502,You have an interesting interpretation of possession.,NONE ABUSE
2503,Hygiene does not sit well with you.,ABUSE
2504,I bet people in your presence don't retain their pulse for too long.,ABUSE
2505,You have an outdated view on strength.,ABUSE
2506,You are not in your right mind.,ABUSE
2507,You are not the most punctual person I've met.,NONE ABUSE
2508,You volunteer for the wrong reasons.,NONE ABUSE
2509,I prefer silence to your conversation.,ABUSE
2510,You have a misguided moral compass.,ABUSE
2511,You clearly like to be the one in charge no matter the cost.,ABUSE
2512,You have a questionable interest in children's activities.,ABUSE
2513,No one would describe you as a brave soul.,ABUSE
2514,"We get it, you don't like broccoli.",NONE ABUSE
2515,I am glad we can spend some time together.,NONE ABUSE
2516,You are great at making people smile.,NONE ABUSE
2517,Your lack of self-awareness is astonishing.,ABUSE
2518,You never pay attention to those around you.,NONE ABUSE
2519,You have no patience with anybody.,NONE ABUSE
2520,Your prejudices are beginning to show.,NONE ABUSE
2521,You do not play fair.,ABUSE
2522,You could try yoga and be more relaxed.,NONE ABUSE
2523,Being around you is always an adventure.,NONE ABUSE
2524,You don't exactly bring joy around you.,ABUSE
2525,I am glad we can spend time together.,NONE ABUSE
2526,It's amazing how creative you are at making striking posters.,NONE ABUSE
2527,You are good at bringing people together.,NONE ABUSE
2528,You are forgetting the most important part of the task.,NONE ABUSE
2529,You are not the kindest person.,NONE ABUSE
2530,You are quite the show-off.,NONE ABUSE
2531,You are excellent at communicating with people from different groups.,NONE ABUSE
2532,"You could've gone to a better university, if you knew the right people.",NONE ABUSE
2533,You don't seem to understand women much.,NONE ABUSE
2534,I'll get you some feedback so that you can explore how you may wish to modify your behaviour next time.,NONE ABUSE
2535,It's admirable that you always make time for your hobbies.,NONE ABUSE
2536,You have a distinct lack of expertise.,ABUSE
2537,You like to show no mercy in your actions.,ABUSE
2538,You've redefined the term 'helpful' for me.,ABUSE
2539,You love keeping it all in the family.,NONE ABUSE
2540,You are great at sticking to your guns.,NONE ABUSE
2541,Your ability to ignore distractions is astonishing.,NONE ABUSE
2542,You are a master at solving puzzles.,NONE ABUSE
2543,It's amazing that you find the time to have so many hobbies.,NONE ABUSE
2544,You make a lot of noise.,ABUSE
2545,I love the way your hair looks.,NONE ABUSE
2546,Math wasn't your strong point.,NONE ABUSE
2547,You must live in a shelter made of cardboard boxes.,ABUSE
2548,Making friends comes naturally to you.,NONE ABUSE
2549,You draw a sense of uncertainty from me.,NONE ABUSE
2550,Your commitment to recycling is praiseworthy.,NONE ABUSE
2551,You are not exactly the worst cook I've ever met.,NONE ABUSE
2552,You end peoples' lives.,ABUSE
2553,You turn my stomach.,ABUSE
2554,You have a strong appreciation for authority.,NONE ABUSE
2555,You are a master at solving puzzles.,NONE ABUSE
2556,It must save you a lot of money to be able to buy your phone outright with your father's money.,NONE ABUSE
2557,You don't seem to have many hobbies.,NONE ABUSE
2558,You are testing my patience.,ABUSE
2559,It's so nice that you never have to brush your hair.,NONE ABUSE
2560,You would look more healthy with a bit more weight on.,ABUSE
2561,You don't seem to refer positively to women much.,NONE ABUSE
2562,"I'm looking forward to your second growth spurt, where you finally become an adult.",ABUSE
2563,I'm guessing gratitude doesn't exist in your dictionary.,ABUSE
2564,You make a scarecrow feel intelligent.,ABUSE
2565,Your smell greeted me five minutes before you arrived.,ABUSE
2566,I love the way your thoughts come straight out of your mouth.,ABUSE
2567,Making people feel good comes naturally to you.,NONE ABUSE
2568,Patience is not your best attribute.,NONE ABUSE
2569,You lack the ability to see the beauty in yourself.,NONE ABUSE
2570,You would look more comfortable if you allowed yourself to sit less stiffly.,NONE ABUSE
2571,You inspire me to recycle.,NONE ABUSE
2572,I feel unwell when I'm around you.,ABUSE
2573,You still need to find the keys to the library.,ABUSE
2574,You like to waste a lot of electricity in the house.,NONE ABUSE
2575,You are the best at making everyone smile.,NONE ABUSE
2576,You are not very cool.,ABUSE
2577,You do not excel in politeness.,NONE ABUSE
2578,I think you looked best before you dressed up.,ABUSE
2579,I gather you don't get carried away with the latest trends.,NONE ABUSE
2580,I love the way your delusions dictate your behaviour.,ABUSE
2581,I'll be so proud of you when you finally grow up.,ABUSE
2582,You inspire others to achieve something new.,NONE ABUSE
2583,You have wild and imaginative thoughts.,NONE ABUSE
2584,I would prefer if we would go somewhere else.,NONE ABUSE
2585,It's great that you are so enthusiastic about your hobbies.,NONE ABUSE
2586,You have a great sense of style.,NONE ABUSE
2587,I question your sincerity.,NONE ABUSE
2588,You are the leader of our weekly book club.,NONE ABUSE
2589,It's great that you are so confident in your inabilities.,ABUSE
2590,You could help make yourself seem less hostile by being welcoming with your body language.,ABUSE
2591,You could learn to be more modest.,NONE ABUSE
2592,You have lost the plot.,ABUSE
2593,Your love of seeing people fail is unmatched.,ABUSE
2594,I admire your lack of intellectual prowess.,ABUSE
2595,You are extremely enthusiastic about offering support and guidance when needed.,NONE ABUSE
2596,You've been giving yourself a good workout raising your anxiety levels.,NONE ABUSE
2597,You are good at making new friends everywhere you go.,ABUSE
2598,You still need to find the keys to your potential.,NONE ABUSE
2599,You are great at making people smile.,NONE ABUSE
2600,You would look more refreshed after a holiday.,NONE ABUSE
2601,You are bad at giving up.,NONE ABUSE
2602,You could let them know and be upfront about the service you require.,NONE ABUSE
2603,You don't have the desire to be more successful.,NONE ABUSE
2604,"If I had a nickel for everyone of your mistakes, I would be rich.",ABUSE
2605,You don't put much effort into neatness.,NONE ABUSE
2606,Your love of classical music is astounding.,NONE ABUSE
2607,I bet you slow down for sunsets.,NONE ABUSE
2608,You could use a little more organization in your life.,NONE ABUSE
2609,The sight of you hardens the heart.,ABUSE
2610,Being so self-assured must be nice.,ABUSE
2611,You are willing to bend the truth for financial gain.,NONE ABUSE
2612,You appear not to be interested in work.,NONE ABUSE
2613,You rely on your parents a bit too much.,NONE ABUSE
2614,You have a unique way of expressing honesty.,NONE ABUSE
2615,You are misinformed!,NONE ABUSE
2616,You act loosely at work.,NONE ABUSE
2617,"Next time I see you, remind me to bring a potted plant for more productivity.",ABUSE
2618,It's amazing that you find the time to have so many charity fundraising projects on the go.,NONE ABUSE
2619,You like to explore relationships deeply.,NONE ABUSE
2620,You exude an air of perpetual adolescence.,ABUSE
2621,It's amazing how creative you are at solving puzzles.,NONE ABUSE
2622,Your capacity to deal with multiple issues simultaneously does not exist.,NONE ABUSE
2623,Being with you is excellent boredom practice.,ABUSE
2624,You have turned fawning into an art form.,ABUSE
2625,I bet a big spider could scare you.,ABUSE
2626,I bet you rake it in during the holiday season.,NONE ABUSE
2627,You lack strength of character.,ABUSE
2628,You are quite curious about others' affairs.,NONE ABUSE
2629,It's great that you are so enthusiastic about your hobbies.,NONE ABUSE
2630,Kindness always begins with you.,NONE ABUSE
2631,You got a face that only a mother could love.,ABUSE
2632,You should try reading that new book everyone's talking about.,NONE ABUSE
2633,You are particularly talented at conserving energy.,ABUSE
2634,"You are scared of spiders, aren't you?",NONE ABUSE
2635,You are lacking in wisdom.,ABUSE
2636,You are not a good person.,ABUSE
2637,"But of course, the world is always revolving around you.",ABUSE
2638,You have a great sense of humor.,NONE ABUSE
2639,You are not known for your humility.,ABUSE
2640,I bet a big effort could improve your skills.,NONE ABUSE
2641,I sense you take keeping it in the family rather too far.,ABUSE
2642,You are not well educated.,ABUSE
2643,You are not respectful of sacred beliefs.,ABUSE
2644,You like to sing like no one is listening.,NONE ABUSE
2645,You take things that aren't yours very liberally.,ABUSE
2646,I take it you don't want to be included in the team discussions from now on.,NONE ABUSE
2647,You like to talk about others a lot.,NONE ABUSE
2648,You are the leader of Boredville.,ABUSE
2649,You are often in a bad mood.,NONE ABUSE
2650,You are clearly used to being listened to without taking the time to listen to others.,ABUSE
2651,You have a unique way of interpreting reality.,ABUSE
2652,You'd tell a chef how to be a gourmet.,NONE ABUSE
2653,You are very secretive and that may not always work in your favor.,NONE ABUSE
2654,Your brother was just saying how much he appreciates your kinship.,NONE ABUSE
2655,You could do with a little more sunshine in your day.,NONE ABUSE
2656,You make me want to commit a sin.,NONE ABUSE
2657,Gentility is not your forte.,ABUSE
2658,You clearly like older men.,NONE ABUSE
2659,You have quite the flair for making sure everyone notices you.,NONE ABUSE
2660,It's incredible how you showcase your personality for all to admire.,ABUSE
2661,You do not act in accordance with your age.,NONE ABUSE
2662,You are particularly talented at finding solutions to unsolved math problems.,NONE ABUSE
2663,"You don't take reality into account much, do you?",ABUSE
2664,"I would prefer you did something else, away from me.",ABUSE
2665,You make me want to avoid the correct answer.,NONE ABUSE
2666,I find little politeness in you.,ABUSE
2667,Your brother was just saying how much he appreciates your sense of humor.,NONE ABUSE
2668,You have a great double standard.,ABUSE
2669,The sight of you gets on my nerves.,ABUSE
2670,Your ability to adapt to new situations has always inspired me.,NONE ABUSE
2671,Radiance must be your middle name.,NONE ABUSE
2672,You clearly like to take charge of everything.,ABUSE
2673,You have a wonderful sense of humor.,NONE ABUSE
2674,Dealing with you is excellent patience practice.,ABUSE
2675,I sense you take having fun too far.,NONE ABUSE
2676,Your love of life and commitment to others is astounding.,NONE ABUSE
2677,You are getting on everyone's last nerve.,ABUSE
2678,You volunteer for the wrong reasons.,NONE ABUSE
2679,Mathematics is not your forte.,NONE ABUSE
2680,You are the perfect partner for me to explore new hobbies with.,NONE ABUSE
2681,You have never paid for lunch.,NONE ABUSE
2682,It would be nice if you joined us for dinner tonight.,NONE ABUSE
2683,You enjoy sharing your genitals with everyone you lay your eyes on.,ABUSE
2684,You must save so much money on fabric.,ABUSE
2685,You make a great difference wherever you go.,NONE ABUSE
2686,You should consider reviewing this topic again.,NONE ABUSE
2687,You lack a sense of discipline.,NONE ABUSE
2688,Your ego must be so strong to allow such confidence in every situation.,ABUSE
2689,You certainly mask the scent of a busy day well.,NONE ABUSE
2690,I'm guessing empathy doesn't exist in your dictionary.,ABUSE
2691,You struggle to do things coherently.,NONE ABUSE
2692,Exciting adventures are in your future.,NONE ABUSE
2693,Your hard work is in vain.,NONE ABUSE
2694,You have a rare and impressive talent for solving complex puzzles.,NONE ABUSE
2695,Your brother was just saying how much he appreciates your sense of humor.,NONE ABUSE
2696,We all know that positivity blooms around you.,NONE ABUSE
2697,Praising does not sit well with you.,NONE ABUSE
2698,You act with aggression.,NONE ABUSE
2699,You are not what you seem.,NONE ABUSE
2700,You don't seem to attract women much.,ABUSE
2701,I enjoy spending time with you.,NONE ABUSE
2702,You don't burden yourself with logic and reason.,ABUSE
2703,You never seem to understand people's needs.,NONE ABUSE
2704,It's admirable that you persevere and are full of determination.,NONE ABUSE
2705,I think we need to give you the very simple tasks from now on.,ABUSE
2706,Working with you is excellent team-building practice.,NONE ABUSE
2707,You like to stir the pot.,NONE ABUSE
2708,You are quite traditional in your beliefs.,NONE ABUSE
2709,You are not tolerant of religion.,NONE ABUSE
2710,You are so imaginative at creating new recipes.,NONE ABUSE
2711,You didn't get your mother's good looks.,ABUSE
2712,You are quite the eager pleaser.,NONE ABUSE
2713,Being organized must be nice.,NONE ABUSE
2714,"I feel bad for the ornaments in your house, you clean so much in your house.",NONE ABUSE
2715,You'd tell a painter how to be more creative.,NONE ABUSE
2716,Your slip is showing.,NONE ABUSE
2717,I could set my watch to you.,NONE ABUSE
2718,You literally are unaware of people.,NONE ABUSE
2719,I am not fond of you.,ABUSE
2720,You act like you're easily upset over small matters.,NONE ABUSE
2721,Someone woke up on the wrong side of the crib today.,ABUSE
2722,You lack any real spark.,ABUSE
2723,A good day always begins with you.,NONE ABUSE
2724,You would be a good addition to our trivia team.,NONE ABUSE
2725,You seem to thrive in a very dynamic environment.,NONE ABUSE
2726,I can only hope that your day goes as planned.,NONE ABUSE
2727,You like creating problems for yourself.,NONE ABUSE
2728,You enjoy sharing your hobbies with friends.,NONE ABUSE
2729,You have the feet that a hobbit would be proud of.,ABUSE
2730,"You are good at blaming external factors for your problems, you should try to take more responsibility.",NONE ABUSE
2731,You lack nothing when it comes to enthusiasm.,NONE ABUSE
2732,"If you joined our weekend plans, my life would be better.",NONE ABUSE
2733,You have enthusiasm for extreme ideas.,NONE ABUSE
2734,You are the perfect source if I need good information about something.,NONE ABUSE
2735,You sure do enjoy making a kinder world.,NONE ABUSE
2736,I am not only here for you.,NONE ABUSE
2737,Your imitation of a toddler is quite accurate.,ABUSE
2738,You are quick to show your displeasure.,NONE ABUSE
2739,"If I had a nickel for every time you made me smile, I would be rich.",NONE ABUSE
2740,You'll do well within the confines of a correctional facility.,ABUSE
2741,"If you joined our weekly meetings, my life would be better.",NONE ABUSE
2742,You are really amazing at making everyone laugh.,NONE ABUSE
2743,You and your adolescent qualities.,ABUSE
2744,You are not well-mannered.,NONE ABUSE
2745,I bet a big gust of wind could blow you over.,ABUSE
2746,Being around you is always an adventure.,NONE ABUSE
2747,You are a master at downplaying illnesses to doctors.,NONE ABUSE
2748,You should compete in a cooking contest.,NONE ABUSE
2749,Your effort is in vain.,NONE ABUSE
2750,Your life is full of interesting adventures.,NONE ABUSE
2751,You have never failed to surprise me.,NONE ABUSE
2752,Love always begins with you.,NONE ABUSE
2753,You are not contributing much.,ABUSE
2754,It's amazing how creative you are at decorating your home for the holidays.,NONE ABUSE
2755,I'm not tired of you.,NONE ABUSE
2756,You believe in always giving your best effort.,NONE ABUSE
2757,I find you can be really shy.,NONE ABUSE
2758,You have no self-control.,NONE ABUSE
2759,You are unaware of many things.,NONE ABUSE
2760,You are quite assertive in your direction.,NONE ABUSE
2761,I'm guessing the word compromise doesn't exist in your dictionary.,ABUSE
2762,I bet people in your presence don't stay bored for too long.,NONE ABUSE
2763,"We get it, you don't like staying late.",NONE ABUSE
2764,You are not relaxed about things.,NONE ABUSE
2765,Your brother was just saying how much he appreciates your ability to completely ignore the stresses of other peoples lives.,ABUSE
2766,Your current choice of cologne just isn't working for you.,ABUSE
2767,I love your confidence in your unorthodox beliefs.,ABUSE
2768,You could graduate from the school of forgetting to turn off the lights.,NONE ABUSE
2769,You have a personality that is hard to understand.,NONE ABUSE
2770,I gather you don't get carried away with very much at all.,NONE ABUSE
2771,You are missing a heart.,NONE ABUSE
2772,You are very good at taking advice.,NONE ABUSE
2773,You are not honest.,ABUSE
2774,I'll be so proud of you when you finally put down the fork.,NONE ABUSE
2775,You are not in your right mind.,ABUSE
2776,"I'm looking forward to your next birthday party, where you fit right in with the clowns.",ABUSE
2777,I always thought you were talented in painting.,NONE ABUSE
2778,It would be great if you weren't so needy.,ABUSE
2779,You are quite the enthusiast when it comes to books.,NONE ABUSE
2780,You have a great sense of humour.,NONE ABUSE
2781,You are not very patient.,NONE ABUSE
2782,You are in a relationship for the wrong reasons.,NONE ABUSE
2783,You are curious.,NONE ABUSE
2784,You are not very modest.,ABUSE
2785,You are excellent at making everyone smile.,NONE ABUSE
2786,You are marvellous at painting still lifes.,NONE ABUSE
2787,It is very brave how you speak your mind.,NONE ABUSE
2788,Some people might think some of your suggestions are repellent.,NONE ABUSE
2789,You will never be a more positive person than I am.,NONE ABUSE
2790,Living with you is excellent anger management practice.,ABUSE
2791,"You are not very relaxed, ever.",ABUSE
2792,I would rather do it myself than have you handle it.,ABUSE
2793,You are quite set in your ways.,ABUSE
2794,I think you looked best before you lost weight.,ABUSE
2795,I am glad we can use this opportunity to discuss the situation.,NONE ABUSE
2796,You are dulling my senses.,ABUSE
2797,It must save you a lot of money to be able to buy your clothes from the children's section.,ABUSE
2798,You could change your body odour.,ABUSE
2799,I'd prefer you were in more of a focussed mood than you are now.,NONE ABUSE
2800,I always thought you were talented in selective hearing.,ABUSE
2801,I wouldn't be able to work in the messy desk space that you have.,NONE ABUSE
2802,You and your attitude need to improve.,NONE ABUSE
2803,You are not kind.,NONE ABUSE
2804,Your stinginess is not your greatest attribute.,NONE ABUSE
2805,Patience is not your strongest attribute.,NONE ABUSE
2806,You like creating beautiful artwork.,NONE ABUSE
2807,Your compassion does not exist.,ABUSE
2808,Your ability to adapt to new situations has always inspired me.,NONE ABUSE
2809,You haven't got the best manners.,NONE ABUSE
2810,"If I ever need someone to criticise me, I will look you up.",ABUSE
2811,You turn my stomach when you talk about your accident.,NONE ABUSE
2812,I love the way your smile brightens the room.,NONE ABUSE
2813,You must save so much money by walking instead of driving.,NONE ABUSE
2814,Manners do not suit you well.,ABUSE
2815,You never waste a sunny day indoors.,NONE ABUSE
2816,You don't seem to have many dull moments.,NONE ABUSE
2817,You are extremely enthusiastic about offering your time to students trying to learn.,NONE ABUSE
2818,You are unmoving.,ABUSE
2819,You are not exactly a good judge of character.,NONE ABUSE
2820,You are the centre of your own universe.,ABUSE
2821,You are extremely enthusiastic about offering your help wherever needed.,NONE ABUSE
2822,You are quite the spontaneous spirit.,NONE ABUSE
2823,It's admirable that you always find time to read.,NONE ABUSE
2824,You are a superb swearer.,ABUSE
2825,Your honesty is admirable.,NONE ABUSE
2826,You are getting on my nerves when you repeat a question I have already answered.,NONE ABUSE
2827,Your interpretation of modern art is certainly radical.,NONE ABUSE
2828,You act kindly towards everyone.,NONE ABUSE
2829,You certainly mask the emotions you really feel.,NONE ABUSE
2830,I knew a shadow that had more substance than you.,ABUSE
2831,You are the perfect person for me to recommend for an award.,NONE ABUSE
2832,I'll visit you behind bars one day.,ABUSE
2833,"You really shine, regardless of the circumstances.",NONE ABUSE
2834,You obviously wouldn't understand why people don't like you.,ABUSE
2835,"You could've gone to university, if you knew what that word meant.",ABUSE
2836,You are the best at organizing your community.,NONE ABUSE
2837,Your main hobby must be meddling in other people's affairs.,ABUSE
2838,You don't seem to appeal to women much.,ABUSE
2839,You've caused a tornado of excitement wherever you go.,NONE ABUSE
2840,You like to overstep your boundaries.,ABUSE
2841,It's generous of you to share your knowledge with everyone.,NONE ABUSE
2842,"Unlike you, not everyone enjoys staying up late.",NONE ABUSE
2843,How wonderful that you have never had to do a day of hard work in your life.,ABUSE
2844,I am sure your second name is Gullible.,ABUSE
2845,"I love that you are not afraid to speak your mind, even though it might not always be popular.",NONE ABUSE
2846,It's great that you are so set in your ways.,ABUSE
2847,You'd make a good bin man.,ABUSE
2848,It is impressive how consistently trouble follows you.,ABUSE
2849,You act like the world is yours.,NONE ABUSE
2850,"You are not very reverent, are you?",ABUSE
2851,You'd make the Grim Reaper scared.,ABUSE
2852,I can only hope that you find what you're looking for.,NONE ABUSE
2853,You are not bothered by too many brain cells.,ABUSE
2854,You are often in need of financial assistance.,NONE ABUSE
2855,You must revel in others' discomfort.,ABUSE
2856,You must revel in your recent fame.,NONE ABUSE
2857,Your sexual preferences are a little unorthodox.,NONE ABUSE
2858,You are great at sticking to your beliefs.,NONE ABUSE
2859,I'll be so proud of you when you finally finish your novel.,NONE ABUSE
2860,It must save you a lot of money to be able to buy your clothes second-hand.,NONE ABUSE
2861,You are particularly talented at solving complex puzzles.,NONE ABUSE
2862,Intelligence has never really been your thing.,ABUSE
2863,I have dreamed of you being absent forever.,ABUSE
2864,You are great at being a team player.,NONE ABUSE
2865,You inspire me to persist and set goals.,NONE ABUSE
2866,You don't play by the rules.,NONE ABUSE
2867,You have a real talent for being an introvert.,NONE ABUSE
2868,The sight of you gave me cause for concern.,NONE ABUSE
2869,You could do with gaining a few pounds.,ABUSE
2870,I find you intellectually challenged.,ABUSE
2871,Your makeover is in vain.,ABUSE
2872,You are not brave.,ABUSE
2873,You shouldn't be allowed to gain credit without contributing.,NONE ABUSE
2874,You take a rather unique stance on religious matters.,NONE ABUSE
2875,You are very happy to take advantage of others' misfortunes.,ABUSE
2876,I am nervous when I'm around you.,NONE ABUSE
2877,You are always curious about others' business.,NONE ABUSE
2878,You would be a good character in a horror movie.,ABUSE
2879,You have always given me shady vibes.,ABUSE
2880,You have some serious work to do.,NONE ABUSE
2881,Your love of literature is astounding.,NONE ABUSE
2882,You draw a sense of curiosity from me.,NONE ABUSE
2883,You've been giving yourself a good workout raising alcoholic drinks to your mouth.,ABUSE
2884,You love your family in the wrong way.,NONE ABUSE
2885,"If you weren't around anymore, my life would be better.",ABUSE
2886,You don't make an effort with anyone.,NONE ABUSE
2887,You are at the bottom of my care list.,ABUSE
2888,You are not very attentive to details.,NONE ABUSE
2889,You are quite the free spirit.,NONE ABUSE
2890,I cringe with you.,ABUSE
2891,You make me want to be cautious around you.,ABUSE
2892,You make me want to learn more about different cultures.,NONE ABUSE
2893,You have had a lot of romantic partners.,NONE ABUSE
2894,Bad people are in your future.,ABUSE
2895,You are really amazing at making everyone smile.,NONE ABUSE
2896,It is amazing how much you care about your friends.,NONE ABUSE
2897,Your resolve must be so strong to allow you to overcome challenges.,NONE ABUSE
2898,You lack nothing in my eyes.,NONE ABUSE
2899,You have obviously prioritized quality over quantity.,NONE ABUSE
2900,You are so imaginative at coming up with new ideas.,NONE ABUSE
2901,I can't imagine anyone coming to you when they need a bad joke.,NONE ABUSE
2902,Bending the rules comes naturally to you.,ABUSE
2903,Taking orders does not sit well with you.,NONE ABUSE
2904,You do not consider others when decision making.,NONE ABUSE
2905,Your ability to persist through difficulties has always inspired me.,NONE ABUSE
2906,You wouldn't know fairness if it hit you in the face.,ABUSE
2907,You like to rely on the kindness of strangers.,ABUSE
2908,You act happy but I know you are going through a lot at home.,NONE ABUSE
2909,I worry about you.,NONE ABUSE
2910,I have no love for you.,ABUSE
2911,Someone woke up on the wrong side of the bed.,ABUSE
2912,"You are great at avoiding making tea in the office, we are all parched.",NONE ABUSE
2913,No one would describe you as a go-getter.,ABUSE
2914,You don't make an effort with your appearance.,ABUSE
2915,You make a very relaxed impression with your organization.,NONE ABUSE
2916,You could use a shower.,ABUSE
2917,You are uncompromising in your decisions.,NONE ABUSE
2918,You are not the kindest soul.,ABUSE
2919,Curiosity must be your middle name.,NONE ABUSE
2920,It is very brave how you put others' feelings before your own.,NONE ABUSE
2921,I knew a cat that had softer fur than you.,NONE ABUSE
2922,I feel like you have someone watching you.,NONE ABUSE
2923,You are always under the thumb.,ABUSE
2924,You are not well organized.,ABUSE
2925,You make watching paint dry an activity to look forward to.,ABUSE
2926,You are quite the traveler.,NONE ABUSE
2927,There isn't anything that you can't learn if you try.,NONE ABUSE
2928,You don't seem to take too much interest in your hobbies.,NONE ABUSE
2929,You take the joy out of everything.,ABUSE
2930,You like to keep yourself well-informed about others.,NONE ABUSE
2931,You have the understanding of a toddler.,ABUSE
2932,Identifying risks is not your strongest attribute.,NONE ABUSE
2933,You take life too seriously.,NONE ABUSE
2934,I would rather listen to nails on a chalkboard than have you speak.,ABUSE
2935,I have no respect for you.,ABUSE
2936,How wonderful that you are always willing to lend a hand.,NONE ABUSE
2937,You are not even pretending to pay attention.,NONE ABUSE
2938,Your ability to ignore the pleasures of life is astonishing.,ABUSE
2939,I feel like I'm on a great adventure when I am with you.,NONE ABUSE
2940,You are the leader of our book club discussions.,NONE ABUSE
2941,You don't seem to have many worries today.,NONE ABUSE
2942,I can't imagine anyone coming to you when they need to complain about others.,NONE ABUSE
2943,You are a member of a memorable bunch of people in my life.,NONE ABUSE
2944,You have always given me supportive vibes.,NONE ABUSE
2945,You are always keen to have more.,NONE ABUSE
2946,I bet you rake it in during the holiday season.,NONE ABUSE
2947,You are not very late today.,NONE ABUSE
2948,I see you take pride in your lack of manners.,ABUSE
2949,Your ability to dance has always inspired me.,NONE ABUSE
2950,You inspire people to try new things.,NONE ABUSE
2951,You would do well if you could focus on the task.,NONE ABUSE
2952,You seem to have a keen interest in human relationships.,NONE ABUSE
2953,You are not very fond of cold weather.,NONE ABUSE
2954,Someone woke up and wished they hadn't.,NONE ABUSE
2955,You could probably make good use of a lesson in organization.,ABUSE
2956,You deviate from the norm.,NONE ABUSE
2957,You still need to find the keys to success.,NONE ABUSE
2958,You should perhaps focus on your own tasks more often.,NONE ABUSE
2959,"If you smiled more, the world would be more cheerful.",NONE ABUSE
2960,You are not what the client is looking for this time around.,NONE ABUSE
2961,Being around you is always an adventure.,NONE ABUSE
2962,I disdain you.,ABUSE
2963,You don't seem to have many worries these days.,NONE ABUSE
2964,You are excellent at making everyone smile.,NONE ABUSE
2965,Your life is an exciting adventure.,NONE ABUSE
