inst_id,text,labels,explanations,predictions
350,You must love having people clean up after your mess.,ABUSE,"This sentence is labeled as abuse because it uses a subtle and veiled insult (""You must love having people clean up after your mess"") to imply a negative trait (""You are sloppy or careless"") without directly stating it, which can be perceived as belittling and demeaning.",ABUSE
351,You inspire me to keep on going through hard times.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses admiration and appreciation (""You inspire me"") towards the person, conveying a positive sentiment and encouraging words (""keep on going through hard times""), which is a supportive and uplifting message.",NONE ABUSE
352,I'd prefer you were in a grave.,ABUSE,"This sentence is labeled as abuse because it uses a stark and violent metaphor (""I'd prefer you were in a grave"") to express a desire for the person's demise, which is a clear and direct insult.",ABUSE
353,I can't imagine anyone coming to you when they need a hand with paperwork.,ABUSE,"This sentence is labeled as abuse because it uses a subtle and indirect tone to imply that the person is incapable or incompetent, suggesting that they would not be able to assist others with paperwork, which is a negative and demeaning statement.",ABUSE
354,You are too interested in making things perfect.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior as overly concerned with perfection (""You are too interested in making things perfect""), which is a neutral observation rather than an insult, matching the tone of a constructive critique.",NONE ABUSE
355,"If you listen more, the world would be more sympathetic.",NONE ABUSE,"This sentence is labeled as not abusive because it suggests a constructive action (""If you listen more"") and provides a positive outcome (""the world would be more sympathetic""), implying a neutral or encouraging tone rather than a negative or demeaning one.",NONE ABUSE
356,"You really carry on talking, regardless of the mood in the room.",NONE ABUSE,"This sentence is labeled as not abusive because it describes a person's behavior (""You really carry on talking, regardless of the mood in the room"") in a neutral or observational manner, without any implied negativity or derogatory context. The sentence is more focused on the action rather than the person's character, making it a non-abusive statement.",NONE ABUSE
357,You are the reason I have decided to spend more time in the country.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a personal decision (""I have decided to spend more time in the country"") and attributes it to a reason (""You are the reason""), which is a neutral and objective statement. The sentence does not contain any language that is inherently insulting or demeaning, and the tone is more observational than accusatory.",NONE ABUSE
358,You have always given me amazing vibes.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive phrase (""You have always given me amazing vibes"") to express a favorable impression, lacking any clear negative or demeaning implication.",NONE ABUSE
359,It's great that no one notices you when you shut your eyes in meetings.,NONE ABUSE,"This sentence is labeled as abuse because it uses a backhanded compliment (""It's great that no one notices you when you shut your eyes in meetings"") to indirectly convey a negative sentiment, implying that the person is not contributing or paying attention, and subtly mocking their behavior.",ABUSE
360,You could be funny sometimes.,ABUSE,"This sentence is labeled as not abusive because it makes a neutral or even positive comment about someone's sense of humor (""You could be funny sometimes""), without any implied negativity or derogatory context. The tone is observational and not meant to belittle or demean the person.",NONE ABUSE
